t,V1,V2,V3,V4,V5,V6
2018-12-04 09:44:25.807,0.219999998807907,0.14000000059604598,0.270000010728836,0.150000005960464,18.0400009155273,4356.0
2018-12-04 09:49:25.817,0.219999998807907,0.119999997317791,0.270000010728836,0.150000005960464,18.2099990844727,4170.0
2018-12-04 09:54:25.870,0.23000000417232502,0.119999997317791,0.28999999165535,0.14000000059604598,18.2000007629395,4179.0
2018-12-04 09:59:25.793,0.23000000417232502,0.129999995231628,0.270000010728836,0.14000000059604598,18.5100002288818,4191.0
2018-12-04 10:04:25.823,0.219999998807907,0.119999997317791,0.25,0.14000000059604598,19.0699996948242,4196.0
2018-12-04 10:09:25.943,0.23000000417232502,0.119999997317791,0.28999999165535,0.14000000059604598,19.0499992370605,4216.0
2018-12-04 10:14:26.113,0.23000000417232502,0.14000000059604598,0.259999990463257,0.14000000059604598,17.5499992370605,4161.0
2018-12-04 10:19:25.883,0.219999998807907,0.14000000059604598,0.270000010728836,0.150000005960464,19.4699993133545,4251.0
2018-12-04 10:24:25.850,0.219999998807907,0.129999995231628,0.259999990463257,0.150000005960464,19.8799991607666,4290.0
2018-12-04 10:29:25.877,0.219999998807907,0.129999995231628,0.280000001192093,0.150000005960464,18.6700000762939,4387.0
2018-12-04 10:34:25.820,0.23000000417232502,0.129999995231628,0.259999990463257,0.159999996423721,19.2900009155273,4424.0
2018-12-04 10:39:25.987,0.239999994635582,0.14000000059604598,0.280000001192093,0.150000005960464,19.3299999237061,4495.0
2018-12-04 10:44:25.780,0.23000000417232502,0.14000000059604598,0.270000010728836,0.159999996423721,19.340000152587898,4505.0
2018-12-04 10:49:25.800,0.239999994635582,0.159999996423721,0.270000010728836,0.159999996423721,19.0799999237061,4546.0
2018-12-04 10:54:54.520,0.239999994635582,0.150000005960464,0.259999990463257,0.150000005960464,19.2600002288818,4535.0
2018-12-04 10:59:25.900,0.23000000417232502,0.150000005960464,0.280000001192093,0.159999996423721,19.2399997711182,4571.0
2018-12-04 11:04:25.777,0.23000000417232502,0.129999995231628,0.270000010728836,0.159999996423721,19.5400009155273,4431.0
2018-12-04 11:09:25.800,0.219999998807907,0.119999997317791,0.25,0.159999996423721,18.8700008392334,4369.0
2018-12-04 11:14:25.813,0.239999994635582,0.150000005960464,0.270000010728836,0.150000005960464,19.8299999237061,4377.0
2018-12-04 11:19:25.827,0.23000000417232502,0.129999995231628,0.280000001192093,0.14000000059604598,18.75,4367.0
2018-12-04 11:24:25.847,0.23000000417232502,0.14000000059604598,0.270000010728836,0.14000000059604598,19.0,4338.0
2018-12-04 11:30:39.090,0.23000000417232502,0.14000000059604598,0.280000001192093,0.14000000059604598,19.3600006103516,4207.0
2018-12-04 11:34:25.767,0.23000000417232502,0.129999995231628,0.280000001192093,0.150000005960464,18.6499996185303,4403.0
2018-12-04 11:39:30.990,0.23000000417232502,0.14000000059604598,0.28999999165535,0.159999996423721,19.0799999237061,4411.0
2018-12-04 11:44:25.783,0.239999994635582,0.150000005960464,0.30000001192092896,0.159999996423721,19.229999542236303,4507.0
2018-12-04 11:49:31.310,0.23000000417232502,0.129999995231628,0.270000010728836,0.159999996423721,18.3199996948242,4452.0
2018-12-04 11:54:25.777,0.219999998807907,0.119999997317791,0.25,0.150000005960464,18.1900005340576,4338.0
2018-12-04 11:59:31.277,0.23000000417232502,0.14000000059604598,0.259999990463257,0.150000005960464,20.3999996185303,4442.0
2018-12-04 12:04:25.610,0.219999998807907,0.14000000059604598,0.239999994635582,0.150000005960464,19.2099990844727,4491.0
2018-12-04 12:09:31.813,0.239999994635582,0.14000000059604598,0.270000010728836,0.159999996423721,19.340000152587898,4559.0
2018-12-04 12:14:25.393,0.219999998807907,0.129999995231628,0.239999994635582,0.150000005960464,18.6499996185303,4372.0
2018-12-04 12:19:31.140,0.23000000417232502,0.14000000059604598,0.259999990463257,0.150000005960464,19.0300006866455,4421.0
2018-12-04 12:24:25.347,0.239999994635582,0.14000000059604598,0.270000010728836,0.150000005960464,19.5599994659424,4376.0
2018-12-04 12:29:30.970,0.23000000417232502,0.14000000059604598,0.25,0.150000005960464,19.6000003814697,4401.0
2018-12-04 12:34:25.383,0.23000000417232502,0.129999995231628,0.259999990463257,0.150000005960464,20.3299999237061,4407.0
2018-12-04 12:39:30.767,0.23000000417232502,0.150000005960464,0.25,0.150000005960464,20.6399993896484,4438.0
2018-12-04 12:44:25.337,0.239999994635582,0.129999995231628,0.270000010728836,0.159999996423721,19.6399993896484,4490.0
2018-12-04 12:49:30.740,0.23000000417232502,0.14000000059604598,0.270000010728836,0.159999996423721,19.1499996185303,4429.0
2018-12-04 12:54:25.193,0.219999998807907,0.14000000059604598,0.259999990463257,0.14000000059604598,18.2900009155273,4301.0
2018-12-04 12:59:31.390,0.239999994635582,0.129999995231628,0.30000001192092896,0.150000005960464,19.0100002288818,4310.0
2018-12-04 13:04:25.247,0.23000000417232502,0.129999995231628,0.270000010728836,0.150000005960464,19.0799999237061,4323.0
2018-12-04 13:09:30.313,0.219999998807907,0.119999997317791,0.270000010728836,0.14000000059604598,18.9899997711182,4210.0
2018-12-04 13:14:25.547,0.219999998807907,0.129999995231628,0.259999990463257,0.14000000059604598,18.8099994659424,4184.0
2018-12-04 13:19:30.777,0.219999998807907,0.129999995231628,0.270000010728836,0.150000005960464,18.8600006103516,4270.0
2018-12-04 13:24:25.217,0.239999994635582,0.119999997317791,0.280000001192093,0.14000000059604598,19.0100002288818,4273.0
2018-12-04 13:29:31.097,0.219999998807907,0.129999995231628,0.280000001192093,0.14000000059604598,18.7600002288818,4123.0
2018-12-04 13:34:25.167,0.219999998807907,0.119999997317791,0.280000001192093,0.14000000059604598,19.090000152587898,4038.0
2018-12-04 13:39:30.667,0.219999998807907,0.129999995231628,0.30000001192092896,0.150000005960464,18.8700008392334,4152.0
2018-12-04 13:44:25.270,0.219999998807907,0.119999997317791,0.25,0.150000005960464,18.1399993896484,4276.0
2018-12-04 13:49:33.807,0.209999993443489,0.119999997317791,0.259999990463257,0.150000005960464,19.1200008392334,4326.0
2018-12-04 13:54:25.253,0.219999998807907,0.119999997317791,0.270000010728836,0.150000005960464,18.8500003814697,4353.0
2018-12-04 13:59:33.310,0.219999998807907,0.129999995231628,0.270000010728836,0.150000005960464,18.7999992370605,4238.0
2018-12-04 14:04:25.623,0.219999998807907,0.129999995231628,0.280000001192093,0.150000005960464,17.4400005340576,4313.0
2018-12-04 14:09:33.307,0.219999998807907,0.119999997317791,0.270000010728836,0.14000000059604598,20.75,4179.0
2018-12-04 14:14:25.250,0.219999998807907,0.129999995231628,0.25,0.150000005960464,20.8299999237061,4234.0
2018-12-04 14:19:32.307,0.219999998807907,0.129999995231628,0.270000010728836,0.150000005960464,19.2399997711182,4234.0
2018-12-04 14:24:25.393,0.219999998807907,0.129999995231628,0.25,0.14000000059604598,18.4400005340576,4263.0
2018-12-04 14:29:32.810,0.23000000417232502,0.129999995231628,0.270000010728836,0.14000000059604598,19.2199993133545,4201.0
2018-12-04 14:35:06.810,0.219999998807907,0.119999997317791,0.259999990463257,0.14000000059604598,19.1800003051758,4179.0
2018-12-04 14:39:30.410,0.219999998807907,0.129999995231628,0.280000001192093,0.14000000059604598,19.3700008392334,4105.0
2018-12-04 14:44:25.103,0.219999998807907,0.129999995231628,0.30000001192092896,0.14000000059604598,19.4200000762939,4145.0
2018-12-04 14:49:31.140,0.219999998807907,0.129999995231628,0.280000001192093,0.150000005960464,18.5699996948242,4230.0
2018-12-04 14:54:25.087,0.200000002980232,0.119999997317791,0.259999990463257,0.14000000059604598,19.5799999237061,4267.0
2018-12-04 14:59:30.220,0.219999998807907,0.119999997317791,0.270000010728836,0.14000000059604598,19.0699996948242,4329.0
2018-12-04 15:04:25.127,0.23000000417232502,0.129999995231628,0.25,0.150000005960464,18.0699996948242,4407.0
2018-12-04 15:09:30.707,0.239999994635582,0.150000005960464,0.25,0.150000005960464,19.1900005340576,4385.0
2018-12-04 15:14:25.153,0.219999998807907,0.129999995231628,0.280000001192093,0.150000005960464,20.4200000762939,4407.0
2018-12-04 15:19:30.530,0.23000000417232502,0.129999995231628,0.270000010728836,0.150000005960464,19.4500007629395,4363.0
2018-12-04 15:24:27.973,0.219999998807907,0.14000000059604598,0.259999990463257,0.14000000059604598,18.3600006103516,4374.0
2018-12-04 15:29:30.337,0.23000000417232502,0.119999997317791,0.30000001192092896,0.150000005960464,18.5499992370605,4282.0
2018-12-04 15:34:25.077,0.219999998807907,0.129999995231628,0.259999990463257,0.150000005960464,19.5300006866455,4338.0
2018-12-04 15:39:31.310,0.219999998807907,0.119999997317791,0.259999990463257,0.150000005960464,18.9300003051758,4323.0
2018-12-04 15:44:25.127,0.239999994635582,0.119999997317791,0.280000001192093,0.14000000059604598,18.7199993133545,4179.0
2018-12-04 15:49:30.307,0.209999993443489,0.119999997317791,0.28999999165535,0.14000000059604598,17.6200008392334,4172.0
2018-12-04 15:54:25.060,0.219999998807907,0.129999995231628,0.270000010728836,0.14000000059604598,19.0100002288818,4154.0
2018-12-04 15:59:30.517,0.23000000417232502,0.129999995231628,0.280000001192093,0.14000000059604598,19.520000457763697,4201.0
2018-12-04 16:04:25.157,0.219999998807907,0.119999997317791,0.270000010728836,0.14000000059604598,18.3799991607666,4196.0
2018-12-04 16:09:30.227,0.209999993443489,0.129999995231628,0.280000001192093,0.14000000059604598,20.9899997711182,4232.0
2018-12-04 16:14:25.107,0.23000000417232502,0.129999995231628,0.30000001192092896,0.14000000059604598,19.2999992370605,4229.0
2018-12-04 16:19:31.603,0.219999998807907,0.119999997317791,0.280000001192093,0.14000000059604598,19.3700008392334,4227.0
2018-12-04 16:24:25.157,0.219999998807907,0.129999995231628,0.270000010728836,0.150000005960464,19.1000003814697,4088.0
2018-12-04 16:29:50.443,0.209999993443489,0.10999999940395402,0.25,0.150000005960464,20.3999996185303,4026.0
2018-12-04 16:34:25.137,0.219999998807907,0.129999995231628,0.280000001192093,0.14000000059604598,17.7900009155273,4117.0
2018-12-04 16:39:30.283,0.219999998807907,0.14000000059604598,0.259999990463257,0.14000000059604598,18.9200000762939,4257.0
2018-12-04 16:44:25.210,0.209999993443489,0.129999995231628,0.270000010728836,0.14000000059604598,18.5300006866455,4316.0
2018-12-04 16:49:30.807,0.23000000417232502,0.119999997317791,0.270000010728836,0.150000005960464,19.4400005340576,4243.0
2018-12-04 16:54:25.097,0.209999993443489,0.129999995231628,0.259999990463257,0.14000000059604598,19.1499996185303,4251.0
2018-12-04 16:59:30.807,0.219999998807907,0.119999997317791,0.259999990463257,0.14000000059604598,19.729999542236303,4226.0
2018-12-04 17:04:25.040,0.219999998807907,0.119999997317791,0.25,0.14000000059604598,19.590000152587898,4187.0
2018-12-04 17:09:30.307,0.219999998807907,0.10999999940395402,0.270000010728836,0.14000000059604598,19.8799991607666,4087.0
2018-12-04 17:14:25.100,0.219999998807907,0.119999997317791,0.280000001192093,0.14000000059604598,19.0799999237061,4091.0
2018-12-04 17:19:30.307,0.219999998807907,0.10999999940395402,0.270000010728836,0.129999995231628,19.9699993133545,4102.0
2018-12-04 17:24:25.223,0.219999998807907,0.119999997317791,0.259999990463257,0.14000000059604598,20.1499996185303,4132.0
2018-12-04 17:29:30.307,0.219999998807907,0.119999997317791,0.270000010728836,0.14000000059604598,18.5699996948242,4059.0
2018-12-04 17:34:25.113,0.219999998807907,0.119999997317791,0.280000001192093,0.14000000059604598,19.6900005340576,4021.0
2018-12-04 17:39:31.430,0.209999993443489,0.129999995231628,0.25,0.14000000059604598,19.8700008392334,4030.0
2018-12-04 17:44:25.307,0.219999998807907,0.119999997317791,0.259999990463257,0.150000005960464,18.3700008392334,4164.0
2018-12-04 17:49:32.963,0.219999998807907,0.119999997317791,0.270000010728836,0.14000000059604598,20.090000152587898,4219.0
2018-12-04 17:54:25.307,0.219999998807907,0.129999995231628,0.259999990463257,0.14000000059604598,18.6100006103516,4214.0
2018-12-04 17:59:37.310,0.209999993443489,0.129999995231628,0.270000010728836,0.14000000059604598,18.659999847412102,4123.0
2018-12-04 18:04:25.113,0.219999998807907,0.119999997317791,0.28999999165535,0.14000000059604598,19.6200008392334,4191.0
2018-12-04 18:09:32.810,0.219999998807907,0.129999995231628,0.239999994635582,0.150000005960464,18.3500003814697,4090.0
2018-12-04 18:14:25.147,0.219999998807907,0.119999997317791,0.270000010728836,0.14000000059604598,19.8799991607666,4179.0
2018-12-04 18:19:33.810,0.219999998807907,0.119999997317791,0.28999999165535,0.14000000059604598,19.340000152587898,4116.0
2018-12-04 18:24:26.057,0.219999998807907,0.10999999940395402,0.25,0.14000000059604598,20.159999847412102,4098.0
2018-12-04 18:29:32.807,0.23000000417232502,0.119999997317791,0.259999990463257,0.14000000059604598,17.9300003051758,4081.0
2018-12-04 18:34:26.357,0.219999998807907,0.119999997317791,0.280000001192093,0.150000005960464,19.0699996948242,4070.0
2018-12-04 18:39:32.307,0.209999993443489,0.10999999940395402,0.270000010728836,0.14000000059604598,19.0499992370605,4059.0
2018-12-04 18:44:26.113,0.200000002980232,0.129999995231628,0.239999994635582,0.14000000059604598,19.0599994659424,4079.0
2018-12-04 18:49:32.807,0.219999998807907,0.129999995231628,0.280000001192093,0.150000005960464,19.5599994659424,4089.0
2018-12-04 18:54:26.067,0.209999993443489,0.119999997317791,0.239999994635582,0.150000005960464,20.2999992370605,4164.0
2018-12-04 18:59:31.807,0.219999998807907,0.129999995231628,0.270000010728836,0.150000005960464,19.3700008392334,4326.0
2018-12-04 19:04:26.213,0.219999998807907,0.119999997317791,0.270000010728836,0.14000000059604598,19.0100002288818,4340.0
2018-12-04 19:09:32.307,0.219999998807907,0.129999995231628,0.23000000417232502,0.150000005960464,19.4200000762939,4276.0
2018-12-04 19:14:26.200,0.219999998807907,0.14000000059604598,0.259999990463257,0.14000000059604598,19.2999992370605,4347.0
2018-12-04 19:19:32.307,0.219999998807907,0.129999995231628,0.259999990463257,0.150000005960464,18.6900005340576,4275.0
2018-12-04 19:24:26.717,0.219999998807907,0.119999997317791,0.25,0.150000005960464,18.75,4297.0
2018-12-04 19:29:32.307,0.219999998807907,0.129999995231628,0.270000010728836,0.150000005960464,19.7099990844727,4303.0
2018-12-04 19:34:26.963,0.219999998807907,0.129999995231628,0.25,0.14000000059604598,17.9300003051758,4244.0
2018-12-04 19:39:32.310,0.219999998807907,0.129999995231628,0.280000001192093,0.150000005960464,18.5400009155273,4267.0
2018-12-04 19:44:26.570,0.23000000417232502,0.129999995231628,0.259999990463257,0.150000005960464,18.9599990844727,4244.0
2018-12-04 19:49:32.307,0.219999998807907,0.119999997317791,0.239999994635582,0.14000000059604598,18.840000152587898,4240.0
2018-12-04 19:54:26.563,0.209999993443489,0.10999999940395402,0.25,0.14000000059604598,19.7600002288818,4187.0
2018-12-04 19:59:32.307,0.219999998807907,0.119999997317791,0.270000010728836,0.150000005960464,18.409999847412102,4211.0
2018-12-04 20:04:26.730,0.219999998807907,0.129999995231628,0.259999990463257,0.14000000059604598,19.0,4137.0
2018-12-04 20:09:32.310,0.209999993443489,0.119999997317791,0.259999990463257,0.150000005960464,19.0599994659424,4117.0
2018-12-04 20:14:26.567,0.219999998807907,0.10999999940395402,0.25,0.14000000059604598,19.0400009155273,4048.0
2018-12-04 20:19:32.307,0.219999998807907,0.10999999940395402,0.259999990463257,0.14000000059604598,18.5400009155273,3986.0
2018-12-04 20:24:26.717,0.200000002980232,0.10999999940395402,0.25,0.14000000059604598,17.7800006866455,3875.0
2018-12-04 20:29:32.307,0.209999993443489,0.10999999940395402,0.259999990463257,0.14000000059604598,17.9899997711182,3863.0
2018-12-04 20:34:27.043,0.219999998807907,0.100000001490116,0.270000010728836,0.14000000059604598,19.25,3905.0
2018-12-04 20:39:32.310,0.200000002980232,0.10999999940395402,0.270000010728836,0.150000005960464,18.1499996185303,3871.0
2018-12-04 20:44:26.730,0.209999993443489,0.10999999940395402,0.23000000417232502,0.14000000059604598,19.7600002288818,3950.0
2018-12-04 20:49:32.307,0.219999998807907,0.119999997317791,0.259999990463257,0.14000000059604598,18.1700000762939,3924.0
2018-12-04 20:54:26.723,0.209999993443489,0.129999995231628,0.239999994635582,0.14000000059604598,19.4300003051758,3941.0
2018-12-04 20:59:32.350,0.209999993443489,0.100000001490116,0.239999994635582,0.159999996423721,18.340000152587898,3979.0
2018-12-04 21:04:26.717,0.200000002980232,0.129999995231628,0.239999994635582,0.14000000059604598,19.6700000762939,4050.0
2018-12-05 08:34:27.557,0.209999993443489,0.129999995231628,0.259999990463257,0.159999996423721,19.0,3793.0
2018-12-05 08:39:33.963,0.200000002980232,0.119999997317791,0.25,0.150000005960464,18.6399993896484,3771.0
2018-12-05 08:44:27.190,0.209999993443489,0.119999997317791,0.259999990463257,0.150000005960464,17.770000457763697,3670.0
2018-12-05 08:49:33.473,0.209999993443489,0.119999997317791,0.25,0.159999996423721,19.2399997711182,3573.0
2018-12-05 08:54:27.117,0.209999993443489,0.119999997317791,0.25,0.150000005960464,18.5400009155273,3527.0
2018-12-05 08:59:33.467,0.200000002980232,0.119999997317791,0.219999998807907,0.150000005960464,19.0100002288818,3445.0
2018-12-05 09:04:27.097,0.189999997615814,0.119999997317791,0.219999998807907,0.14000000059604598,18.2800006866455,3390.0
2018-12-05 09:09:33.470,0.200000002980232,0.119999997317791,0.209999993443489,0.150000005960464,18.5699996948242,3381.0
